text,entities
الأختام $#$,"{""story_entities"": []}"
"على مدى الأشهر الستة الماضية ، وثقت "" هيومن رايتس ووتش "" عشرات الانتهاكات في مراكز وسجون غير رسمية وسرية ، تقع في مناطق تسيطر عليها الحكومة اليمنية المعترف بها دوليا . $#$","{""story_entities"": [{""entity_value"": ""مدى"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""الأشهر"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""الستة"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""الماضية"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""هيومن"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""رايتس"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""ووتش"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""الحكومة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""اليمنية"", ""entity_type"": ""I-ORG""}]}"
بيان سياسي خلال الانتفاضة الأولى 1987 صادر عن حركة حماس رقم ( 85 ) عام ( 1992 ) .,"{""story_entities"": [{""entity_value"": ""الانتفاضة"", ""entity_type"": ""B-EVENT""}, {""entity_value"": ""الأولى"", ""entity_type"": ""I-EVENT""}, {""entity_value"": ""الأولى"", ""entity_type"": ""B-ORDINAL""}, {""entity_value"": ""1987"", ""entity_type"": ""I-EVENT""}, {""entity_value"": ""1987"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""حركة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""حماس"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""85"", ""entity_type"": ""B-ORDINAL""}, {""entity_value"": ""عام"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""("", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1992"", ""entity_type"": ""I-DATE""}, {""entity_value"": "")"", ""entity_type"": ""I-DATE""}]}"
مضابط بلدية نابلس عام ( 1308 ) هجري مضبط رقم 273 .,"{""story_entities"": [{""entity_value"": ""بلدية"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""نابلس"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""نابلس"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""عام"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""("", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1308"", ""entity_type"": ""I-DATE""}, {""entity_value"": "")"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""هجري"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""273"", ""entity_type"": ""B-ORDINAL""}]}"
.,"{""story_entities"": []}"
سمحت حملة القصف اللاحقة للحوثيين بالسيطرة على الحكم إذ أن قلة في الشمال كانت مستعدة لكي تخاطر وتطعن في حكم الحوثيين على الأرض في الوقت الذي يتعرضون فيه للقصف من الجو . $#$,"{""story_entities"": [{""entity_value"": ""حملة"", ""entity_type"": ""B-EVENT""}, {""entity_value"": ""القصف"", ""entity_type"": ""I-EVENT""}, {""entity_value"": ""اللاحقة"", ""entity_type"": ""I-EVENT""}, {""entity_value"": ""للحوثيين"", ""entity_type"": ""B-NORP""}, {""entity_value"": ""الحوثيين"", ""entity_type"": ""B-NORP""}]}"
مواقف محرجه,"{""story_entities"": []}"
رسالة المهندس إبراهيم الدقاق إلى رئيس بلدية بيرزيت .,"{""story_entities"": [{""entity_value"": ""المهندس"", ""entity_type"": ""B-OCC""}, {""entity_value"": ""إبراهيم"", ""entity_type"": ""B-PERS""}, {""entity_value"": ""الدقاق"", ""entity_type"": ""I-PERS""}, {""entity_value"": ""رئيس"", ""entity_type"": ""B-OCC""}, {""entity_value"": ""بلدية"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""بلدية"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""بيرزيت"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""بيرزيت"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""بيرزيت"", ""entity_type"": ""B-GPE""}]}"
مذكرات خليل السكاكيني : بتاريخ 8 / 9 / 3 / ( 1946 ) .,"{""story_entities"": [{""entity_value"": ""خليل"", ""entity_type"": ""B-PERS""}, {""entity_value"": ""السكاكيني"", ""entity_type"": ""I-PERS""}, {""entity_value"": ""بتاريخ"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""8"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""9"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""3"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""("", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1946"", ""entity_type"": ""I-DATE""}, {""entity_value"": "")"", ""entity_type"": ""I-DATE""}]}"
تجنب الخسائر في صفوف المدنيين والتحقيق في الهجمات غير القانونية $#$,"{""story_entities"": [{""entity_value"": ""المدنيين"", ""entity_type"": ""B-NORP""}]}"
دعوة اللجنة القومية العربية في نابلس لعدد من الشخصيات بتاريخ ( 3 / 2 / 1948 ) .,"{""story_entities"": [{""entity_value"": ""اللجنة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""القومية"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""العربية"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""نابلس"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""بتاريخ"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""("", ""entity_type"": ""I-DATE""}, {""entity_value"": ""3"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""2"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1948"", ""entity_type"": ""I-DATE""}, {""entity_value"": "")"", ""entity_type"": ""I-DATE""}]}"
جريدة فلسطين 13 آذار 1932 .,"{""story_entities"": [{""entity_value"": ""جريدة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""فلسطين"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""فلسطين"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""13"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""آذار"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1932"", ""entity_type"": ""I-DATE""}]}"
مضابط بلدية نابلس عام ( 1308 ) هجري مضبط رقم 344 .,"{""story_entities"": [{""entity_value"": ""بلدية"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""نابلس"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""نابلس"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""عام"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""("", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1308"", ""entity_type"": ""I-DATE""}, {""entity_value"": "")"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""هجري"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""344"", ""entity_type"": ""B-ORDINAL""}]}"
مقابلة يسرى مصطفى إبراهيم من قرية بيت نبالا حول اللجوء والهجرة والمخيم .,"{""story_entities"": [{""entity_value"": ""يسرى"", ""entity_type"": ""B-PERS""}, {""entity_value"": ""مصطفى"", ""entity_type"": ""I-PERS""}, {""entity_value"": ""إبراهيم"", ""entity_type"": ""I-PERS""}, {""entity_value"": ""قرية"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""بيت"", ""entity_type"": ""I-GPE""}, {""entity_value"": ""نبالا"", ""entity_type"": ""I-GPE""}]}"
"فتاة : نمر نمر نمر وبس نو واي , القصيدة ثتلتني لما ما لقاها على التويتر","{""story_entities"": [{""entity_value"": ""نمر"", ""entity_type"": ""B-PERS""}, {""entity_value"": ""نمر"", ""entity_type"": ""B-PERS""}, {""entity_value"": ""نمر"", ""entity_type"": ""B-PERS""}]}"
جريدة فلسطين 24 آذار 1931 .,"{""story_entities"": [{""entity_value"": ""جريدة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""فلسطين"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""فلسطين"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""24"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""آذار"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1931"", ""entity_type"": ""I-DATE""}]}"
جريدة فلسطين 16 حزيران 1932 .,"{""story_entities"": [{""entity_value"": ""جريدة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""فلسطين"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""فلسطين"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""16"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""حزيران"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1932"", ""entity_type"": ""I-DATE""}]}"
على السلطات النظر في أمر منح العفو لجميع المشتبه بهم المتورطين فقط بالعضوية في داعش دون ارتكاب أي جرائم خطيرة أخرى ، وإلغاء وجوب إثبات المدعى عليه أنه انضم إلى التنظيم ضد إرادته . $#$,"{""story_entities"": [{""entity_value"": ""داعش"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""التنظيم"", ""entity_type"": ""B-ORG""}]}"
قرية جمامة في مدينة غزة بعد حرب 1948 ( النكبة ) .,"{""story_entities"": [{""entity_value"": ""قرية"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""جمامة"", ""entity_type"": ""I-GPE""}, {""entity_value"": ""مدينة"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""غزة"", ""entity_type"": ""I-GPE""}, {""entity_value"": ""حرب"", ""entity_type"": ""B-EVENT""}, {""entity_value"": ""1948"", ""entity_type"": ""I-EVENT""}, {""entity_value"": ""1948"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""النكبة"", ""entity_type"": ""B-EVENT""}]}"
جريدة الجهاد ( 11 / 8 / 1939 ) .,"{""story_entities"": [{""entity_value"": ""جريدة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""الجهاد"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""11"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""8"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1939"", ""entity_type"": ""I-DATE""}]}"
وهنا تملك روسيا نظرياً فرصة ، بإعطاء إيران دفعة اقتصادية قوية إذا ما قبلت بتلطيف موقفها في اليمن ومحاولة إقناع سلطات الحوثيین بعملية سلام ترضي السعودية ، ولو أنها لم تعلن عن أي مبادرات في اليمن حتى اللحظة ، $#$,"{""story_entities"": [{""entity_value"": ""روسيا"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""إيران"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""اليمن"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""الحوثيین"", ""entity_type"": ""B-NORP""}, {""entity_value"": ""السعودية"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""اليمن"", ""entity_type"": ""B-GPE""}]}"
كيف أصبح مطورة ويب محترفة بفترة قياسية ؟ السلام عليكم ، شكرا لطلبك اجابه $#$,"{""story_entities"": []}"
مولعه معو صاحب المحل ههه,"{""story_entities"": []}"
جريدة فلسطين / تشرين الاول ( 2 / 10 / 1946 ) .,"{""story_entities"": [{""entity_value"": ""جريدة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""فلسطين"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""فلسطين"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""تشرين"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""الاول"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""("", ""entity_type"": ""I-DATE""}, {""entity_value"": ""2"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""10"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1946"", ""entity_type"": ""I-DATE""}, {""entity_value"": "")"", ""entity_type"": ""I-DATE""}]}"
قامت اليونيسف بدعم من مركز الملك سلمان للإغاثة والأعمال الإنسانية ، بتوزيع وتركيب 218 ثلاجة تعمل بالطاقة الشمسية في 8 محافظات يمنية في جنوب البلاد . $#$,"{""story_entities"": [{""entity_value"": ""اليونيسف"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""مركز"", ""entity_type"": ""B-FAC""}, {""entity_value"": ""الملك"", ""entity_type"": ""I-FAC""}, {""entity_value"": ""الملك"", ""entity_type"": ""B-PERS""}, {""entity_value"": ""سلمان"", ""entity_type"": ""I-FAC""}, {""entity_value"": ""سلمان"", ""entity_type"": ""I-PERS""}, {""entity_value"": ""للإغاثة"", ""entity_type"": ""I-FAC""}, {""entity_value"": ""والأعمال"", ""entity_type"": ""I-FAC""}, {""entity_value"": ""الإنسانية"", ""entity_type"": ""I-FAC""}, {""entity_value"": ""218"", ""entity_type"": ""B-CARDINAL""}, {""entity_value"": ""8"", ""entity_type"": ""B-CARDINAL""}]}"
برقية صادرة عن رئيس بلدية طولكرم موجهة الى رئيس واعضاء بلدية نابلس تاييدا لهم في موقفهم المشرف تجاه اعتداءات سلطات الإحتلال على طلاب وطالبات المدارس .,"{""story_entities"": [{""entity_value"": ""رئيس"", ""entity_type"": ""B-OCC""}, {""entity_value"": ""بلدية"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""بلدية"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""طولكرم"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""طولكرم"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""طولكرم"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""واعضاء"", ""entity_type"": ""B-NORP""}, {""entity_value"": ""بلدية"", ""entity_type"": ""I-NORP""}, {""entity_value"": ""بلدية"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""نابلس"", ""entity_type"": ""I-NORP""}, {""entity_value"": ""نابلس"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""نابلس"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""سلطات"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""الإحتلال"", ""entity_type"": ""I-ORG""}]}"
صورة عامة للعمران في مدينة قلقيلية .,"{""story_entities"": [{""entity_value"": ""مدينة"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""قلقيلية"", ""entity_type"": ""I-GPE""}]}"
مقابلة مع السيد أبو محمود صالح جبر سكان مخيم بلاطة : حول قرية كفر سابا بتاريخ ( 2 / 6 / 1986 ) .,"{""story_entities"": [{""entity_value"": ""أبو"", ""entity_type"": ""B-PERS""}, {""entity_value"": ""محمود"", ""entity_type"": ""I-PERS""}, {""entity_value"": ""صالح"", ""entity_type"": ""I-PERS""}, {""entity_value"": ""جبر"", ""entity_type"": ""I-PERS""}, {""entity_value"": ""مخيم"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""بلاطة"", ""entity_type"": ""I-GPE""}, {""entity_value"": ""قرية"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""كفر"", ""entity_type"": ""I-GPE""}, {""entity_value"": ""سابا"", ""entity_type"": ""I-GPE""}, {""entity_value"": ""بتاريخ"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""("", ""entity_type"": ""I-DATE""}, {""entity_value"": ""2"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""6"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1986"", ""entity_type"": ""I-DATE""}, {""entity_value"": "")"", ""entity_type"": ""I-DATE""}]}"
الزوج : زي الزفت,"{""story_entities"": []}"
جريدة فلسطين 4 كانون الأول 1923 .,"{""story_entities"": [{""entity_value"": ""جريدة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""فلسطين"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""فلسطين"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""4"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""كانون"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""الأول"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1923"", ""entity_type"": ""I-DATE""}]}"
وقد حضر حفل الإدراج السيد خالد العسيلي رئيس مجلس إدارة الشركة ، والدكتور رامي الحمد الله رئيس مجلس إدارة بورصة فلسطين ، والسيد أحمد عويضة الرئيس التنفيذي لبورصة فلسطين ، والسيد ماهر المصري رئيس مجلس إدارة هيئة سوق رأس المال ، والسيدة عبير عودة مدير عام الهيئة . $#$,"{""story_entities"": [{""entity_value"": ""خالد"", ""entity_type"": ""B-PERS""}, {""entity_value"": ""العسيلي"", ""entity_type"": ""I-PERS""}, {""entity_value"": ""رئيس"", ""entity_type"": ""B-OCC""}, {""entity_value"": ""مجلس"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""إدارة"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""الشركة"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""الشركة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""والدكتور"", ""entity_type"": ""B-OCC""}, {""entity_value"": ""رامي"", ""entity_type"": ""B-PERS""}, {""entity_value"": ""الحمد"", ""entity_type"": ""I-PERS""}, {""entity_value"": ""الله"", ""entity_type"": ""I-PERS""}, {""entity_value"": ""رئيس"", ""entity_type"": ""B-OCC""}, {""entity_value"": ""مجلس"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""إدارة"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""بورصة"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""بورصة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""فلسطين"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""فلسطين"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""فلسطين"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""أحمد"", ""entity_type"": ""B-PERS""}, {""entity_value"": ""عويضة"", ""entity_type"": ""I-PERS""}, {""entity_value"": ""الرئيس"", ""entity_type"": ""B-OCC""}, {""entity_value"": ""التنفيذي"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""لبورصة"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""لبورصة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""فلسطين"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""فلسطين"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""فلسطين"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""ماهر"", ""entity_type"": ""B-PERS""}, {""entity_value"": ""المصري"", ""entity_type"": ""I-PERS""}, {""entity_value"": ""رئيس"", ""entity_type"": ""B-OCC""}, {""entity_value"": ""مجلس"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""إدارة"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""هيئة"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""هيئة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""سوق"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""سوق"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""رأس"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""رأس"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""المال"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""المال"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""عبير"", ""entity_type"": ""B-PERS""}, {""entity_value"": ""عودة"", ""entity_type"": ""I-PERS""}, {""entity_value"": ""مدير"", ""entity_type"": ""B-OCC""}, {""entity_value"": ""عام"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""الهيئة"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""الهيئة"", ""entity_type"": ""B-ORG""}]}"
ف شمطها كف,"{""story_entities"": []}"
رسالة مصطفى تفاحة إلى اللجنة القومية العربية في نابلس .,"{""story_entities"": [{""entity_value"": ""مصطفى"", ""entity_type"": ""B-PERS""}, {""entity_value"": ""تفاحة"", ""entity_type"": ""I-PERS""}, {""entity_value"": ""اللجنة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""القومية"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""العربية"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""نابلس"", ""entity_type"": ""B-GPE""}]}"
البحريني : يعني وين نصفي ?,"{""story_entities"": []}"
نطلع مع بعض ?,"{""story_entities"": []}"
موضوع عملك $#$,"{""story_entities"": []}"
تم النشر قبل بواسطة عبد الحميد عبد العاطي,"{""story_entities"": [{""entity_value"": ""عبد"", ""entity_type"": ""B-PERS""}, {""entity_value"": ""الحميد"", ""entity_type"": ""I-PERS""}, {""entity_value"": ""عبد"", ""entity_type"": ""I-PERS""}, {""entity_value"": ""العاطي"", ""entity_type"": ""I-PERS""}]}"
حكومة فلسطين : شهادة تسجيل اراضي ( قرية الفالوجة المدمرة محافظة غزة ) اسم القطعة حواكير الحاج علي رقمها ( 1604 ) : ( 30 / 11 / 1941 ) .,"{""story_entities"": [{""entity_value"": ""حكومة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""فلسطين"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""فلسطين"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""قرية"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""الفالوجة"", ""entity_type"": ""I-GPE""}, {""entity_value"": ""المدمرة"", ""entity_type"": ""I-GPE""}, {""entity_value"": ""محافظة"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""غزة"", ""entity_type"": ""I-GPE""}, {""entity_value"": ""علي"", ""entity_type"": ""B-PERS""}, {""entity_value"": ""1604"", ""entity_type"": ""B-ORDINAL""}, {""entity_value"": ""30"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""11"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1941"", ""entity_type"": ""I-DATE""}]}"
جريدة الجهاد ( 26 / 3 / 1939 ) .,"{""story_entities"": [{""entity_value"": ""جريدة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""الجهاد"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""26"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""3"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1939"", ""entity_type"": ""I-DATE""}]}"
انقلع من وجهي,"{""story_entities"": []}"
جريدة فلسطين 28 تشرين الأول 1924 .,"{""story_entities"": [{""entity_value"": ""جريدة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""فلسطين"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""فلسطين"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""28"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""تشرين"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""الأول"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1924"", ""entity_type"": ""I-DATE""}]}"
قال أحد السكان المحليين إنه دفع 25 ألف ليرة سورية ( حوالي 50 دولارا ) لرجل لتفتيش منزله . $#$,"{""story_entities"": [{""entity_value"": ""25"", ""entity_type"": ""B-MONEY""}, {""entity_value"": ""ألف"", ""entity_type"": ""I-MONEY""}, {""entity_value"": ""ليرة"", ""entity_type"": ""I-MONEY""}, {""entity_value"": ""ليرة"", ""entity_type"": ""B-CURR""}, {""entity_value"": ""سورية"", ""entity_type"": ""I-MONEY""}, {""entity_value"": ""سورية"", ""entity_type"": ""I-CURR""}, {""entity_value"": ""50"", ""entity_type"": ""B-MONEY""}, {""entity_value"": ""دولارا"", ""entity_type"": ""I-MONEY""}, {""entity_value"": ""دولارا"", ""entity_type"": ""B-CURR""}]}"
مراسلات القيادة العربية / جيش الإنقاذ : رسالة من رئيس بلدية نابلس الى قائد جيش الإنقاذ : بتاريخ ( 13 / 5 / 1948 ) .,"{""story_entities"": [{""entity_value"": ""القيادة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""العربية"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""جيش"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""الإنقاذ"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""رئيس"", ""entity_type"": ""B-OCC""}, {""entity_value"": ""بلدية"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""بلدية"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""نابلس"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""نابلس"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""نابلس"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""قائد"", ""entity_type"": ""B-OCC""}, {""entity_value"": ""جيش"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""جيش"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""الإنقاذ"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""الإنقاذ"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""بتاريخ"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""("", ""entity_type"": ""I-DATE""}, {""entity_value"": ""13"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""5"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1948"", ""entity_type"": ""I-DATE""}, {""entity_value"": "")"", ""entity_type"": ""I-DATE""}]}"
حضرة الفاضل المحترم : القاهرة / بتاريخ ( 8 / 11 / 1931 ) .,"{""story_entities"": [{""entity_value"": ""القاهرة"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""بتاريخ"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""("", ""entity_type"": ""I-DATE""}, {""entity_value"": ""8"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""11"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1931"", ""entity_type"": ""I-DATE""}, {""entity_value"": "")"", ""entity_type"": ""I-DATE""}]}"
المجانية $#$,"{""story_entities"": []}"
مدينة نابلس في ( 1965 ) .,"{""story_entities"": [{""entity_value"": ""مدينة"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""نابلس"", ""entity_type"": ""I-GPE""}, {""entity_value"": ""1965"", ""entity_type"": ""B-DATE""}]}"
"ينبغي إنهاء الاعتماد على "" ضمانات "" عدم التعذيب من الحكومات المنتهكة للحقوق $#$","{""story_entities"": []}"
كان مجرى الأمور الملحوظ مفيداً وذا دلالة : لقد كانت صفقة سعودية تحظى بدعم كل من الولايات المتحدة والأمم المتحدة . $#$,"{""story_entities"": [{""entity_value"": ""الولايات"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""المتحدة"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""والأمم"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""المتحدة"", ""entity_type"": ""I-ORG""}]}"
