text,entities
جريدة فلسطين 28 تموز 1925 .,"{""story_entities"": [{""entity_value"": ""جريدة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""فلسطين"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""فلسطين"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""28"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""تموز"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1925"", ""entity_type"": ""I-DATE""}]}"
صورة لمدفع ألماني في مدينة نابلس عام ( 1936 ) .,"{""story_entities"": [{""entity_value"": ""مدينة"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""نابلس"", ""entity_type"": ""I-GPE""}, {""entity_value"": ""عام"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""("", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1936"", ""entity_type"": ""I-DATE""}, {""entity_value"": "")"", ""entity_type"": ""I-DATE""}]}"
سيؤدي هذا إلى زيادة كبيرة في استخدام البيانات على جهازك . $#$,"{""story_entities"": []}"
"وافقت هيئة سوق رأس المال على نشرة إصدار الشركة العالمية المتحدة للتأمين بطرح 1 , 250 , 0 سهماً بقيمة اسمية دولار أمريكي للسهم وبسعر إصدار دولار أمريكي واحد من خلال الاكتتاب الأولي العام . وسيبدأ الاكتتاب بتاريخ 10 / 11 / 2010 وسينتهي بتاريخ 2 / 12 / 2010 من خلال فروع البنك العربي . ومن الجدير بالذكر أن الحد الأدنى للاكتتاب في الطلب الواحد هو 3 , 0 سهماً وبمضاعف 1000 سهماً . $#$ $#$","{""story_entities"": [{""entity_value"": ""هيئة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""سوق"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""رأس"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""المال"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""الشركة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""العالمية"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""المتحدة"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""للتأمين"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""1"", ""entity_type"": ""B-CARDINAL""}, {""entity_value"": "","", ""entity_type"": ""I-CARDINAL""}, {""entity_value"": ""250"", ""entity_type"": ""I-CARDINAL""}, {""entity_value"": "","", ""entity_type"": ""I-CARDINAL""}, {""entity_value"": ""0"", ""entity_type"": ""I-CARDINAL""}, {""entity_value"": ""دولار"", ""entity_type"": ""B-CURR""}, {""entity_value"": ""أمريكي"", ""entity_type"": ""I-CURR""}, {""entity_value"": ""دولار"", ""entity_type"": ""B-MONEY""}, {""entity_value"": ""دولار"", ""entity_type"": ""B-CURR""}, {""entity_value"": ""أمريكي"", ""entity_type"": ""I-MONEY""}, {""entity_value"": ""أمريكي"", ""entity_type"": ""I-CURR""}, {""entity_value"": ""واحد"", ""entity_type"": ""I-MONEY""}, {""entity_value"": ""بتاريخ"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""10"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""11"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""2010"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""بتاريخ"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""2"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""12"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""2010"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""البنك"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""العربي"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""الواحد"", ""entity_type"": ""B-CARDINAL""}, {""entity_value"": ""3"", ""entity_type"": ""B-CARDINAL""}, {""entity_value"": "","", ""entity_type"": ""I-CARDINAL""}, {""entity_value"": ""0"", ""entity_type"": ""I-CARDINAL""}, {""entity_value"": ""1000"", ""entity_type"": ""B-CARDINAL""}]}"
إن كان بالإمكان إيقاف العمل من مقر الشركة ويعمل الموظفون من بيوتهم ، هذا قد يؤدي لإنتاجية أكبر وتوفير الوقت الذي يهدره الموظفون وتوفير مصاريف الشركة . $#$,"{""story_entities"": [{""entity_value"": ""الموظفون"", ""entity_type"": ""B-NORP""}, {""entity_value"": ""الموظفون"", ""entity_type"": ""B-NORP""}]}"
إن وجود توافق بين العناصر النافذة في المؤسسة العسكرية على الرئيس الحالي يرجح احتمال استمراره لولايتين اثنتين في قصر المرادية . $#$,"{""story_entities"": [{""entity_value"": ""الرئيس"", ""entity_type"": ""B-OCC""}, {""entity_value"": ""الحالي"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""قصر"", ""entity_type"": ""B-FAC""}, {""entity_value"": ""المرادية"", ""entity_type"": ""I-FAC""}]}"
هي تحديد الفئه المستهدفه من المجتمع بطريقه دقيقه ، $#$,"{""story_entities"": []}"
وتخطط المنظمة لتوسيع تعاونها مع البرنامج الوطني للإيدز ليشمل ميادين جديدة في المستقبل . $#$,"{""story_entities"": [{""entity_value"": ""البرنامج"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""الوطني"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""للإيدز"", ""entity_type"": ""I-ORG""}]}"
صور متنوعة عن قرية الدامون المدمرة / قضاء مدينة عكا .,"{""story_entities"": [{""entity_value"": ""قرية"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""الدامون"", ""entity_type"": ""I-GPE""}, {""entity_value"": ""المدمرة"", ""entity_type"": ""I-GPE""}, {""entity_value"": ""قضاء"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""مدينة"", ""entity_type"": ""I-GPE""}, {""entity_value"": ""عكا"", ""entity_type"": ""I-GPE""}]}"
""" $#$","{""story_entities"": []}"
مقابلة مع الحجة حسنة عبد الجابر ذياب من قرية دورا القرع حول تاريخ مخيم الجلزون .,"{""story_entities"": [{""entity_value"": ""حسنة"", ""entity_type"": ""B-PERS""}, {""entity_value"": ""عبد"", ""entity_type"": ""I-PERS""}, {""entity_value"": ""الجابر"", ""entity_type"": ""I-PERS""}, {""entity_value"": ""ذياب"", ""entity_type"": ""I-PERS""}, {""entity_value"": ""قرية"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""دورا"", ""entity_type"": ""I-GPE""}, {""entity_value"": ""القرع"", ""entity_type"": ""I-GPE""}, {""entity_value"": ""مخيم"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""الجلزون"", ""entity_type"": ""I-GPE""}]}"
جريدة فلسطين / تشرين الثاني ( 27 / 11 / 1946 ) .,"{""story_entities"": [{""entity_value"": ""جريدة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""فلسطين"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""فلسطين"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""تشرين"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""الثاني"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""("", ""entity_type"": ""I-DATE""}, {""entity_value"": ""27"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""11"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1946"", ""entity_type"": ""I-DATE""}, {""entity_value"": "")"", ""entity_type"": ""I-DATE""}]}"
ج ) توقيع مقدم الطلب . $#$,"{""story_entities"": []}"
التعاون في مجال التسلح الدولي $#$,"{""story_entities"": []}"
جريدة فلسطين 15 شباط 1929 .,"{""story_entities"": [{""entity_value"": ""جريدة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""فلسطين"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""فلسطين"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""15"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""شباط"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1929"", ""entity_type"": ""I-DATE""}]}"
قالت الحماة للخادمة اللي عملت حالها عروس,"{""story_entities"": []}"
.,"{""story_entities"": []}"
3 . حالات تكرار المخالفة بعد فرض عقوبة من الدرجة الثانية أو أعلى . $#$,"{""story_entities"": [{""entity_value"": ""3"", ""entity_type"": ""B-ORDINAL""}, {""entity_value"": ""الثانية"", ""entity_type"": ""B-ORDINAL""}]}"
برنامج نهار جديد حول مدينة الخليل تم إذاعته على إذاعة صوت فلسطين بتاريخ ( 19 / 1 / 1997 ) بعد اتفاقية أوسلو 1 .,"{""story_entities"": [{""entity_value"": ""مدينة"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""الخليل"", ""entity_type"": ""I-GPE""}, {""entity_value"": ""إذاعة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""صوت"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""فلسطين"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""فلسطين"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""بتاريخ"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""("", ""entity_type"": ""I-DATE""}, {""entity_value"": ""19"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1997"", ""entity_type"": ""I-DATE""}, {""entity_value"": "")"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""اتفاقية"", ""entity_type"": ""B-EVENT""}, {""entity_value"": ""أوسلو"", ""entity_type"": ""I-EVENT""}, {""entity_value"": ""أوسلو"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""1"", ""entity_type"": ""I-EVENT""}, {""entity_value"": ""1"", ""entity_type"": ""B-ORDINAL""}]}"
مطالعة المجلس الشرعي الإسلامي الأعلى حول مستشفى بئر يعقوب والحديث عن شراء المجلس له .,"{""story_entities"": [{""entity_value"": ""المجلس"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""الشرعي"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""الإسلامي"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""الأعلى"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""مستشفى"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""بئر"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""بئر"", ""entity_type"": ""B-FAC""}, {""entity_value"": ""يعقوب"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""يعقوب"", ""entity_type"": ""I-FAC""}, {""entity_value"": ""يعقوب"", ""entity_type"": ""B-PERS""}]}"
سمير : ماما . . .,"{""story_entities"": [{""entity_value"": ""سمير"", ""entity_type"": ""B-PERS""}]}"
جريدة فلسطين 12 كانون الأول 1922 .,"{""story_entities"": [{""entity_value"": ""جريدة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""فلسطين"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""فلسطين"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""12"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""كانون"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""الأول"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1922"", ""entity_type"": ""I-DATE""}]}"
مضابط بلدية نابلس عام ( 1320 ) هجري مضبط رقم 978 .,"{""story_entities"": [{""entity_value"": ""بلدية"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""نابلس"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""نابلس"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""عام"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""("", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1320"", ""entity_type"": ""I-DATE""}, {""entity_value"": "")"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""هجري"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""978"", ""entity_type"": ""B-ORDINAL""}]}"
"تتحفظ "" قوات سورية الديمقراطية "" ( "" قسد "" ) ، بقيادة الأكراد ، في شمال شرق سوريا على حوالي 12 ألف رجل وصبي يشتبه بانتمائهم لداعش في سجون مكتظة ، منهم ألفين إلى 4 آلاف أجنبي من حوالي 50 دولة مختلفة . $#$","{""story_entities"": [{""entity_value"": ""قوات"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""سورية"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""الديمقراطية"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""قسد"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""الأكراد"", ""entity_type"": ""B-NORP""}, {""entity_value"": ""سوريا"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""12"", ""entity_type"": ""B-CARDINAL""}, {""entity_value"": ""ألف"", ""entity_type"": ""I-CARDINAL""}, {""entity_value"": ""لداعش"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""ألفين"", ""entity_type"": ""B-CARDINAL""}, {""entity_value"": ""4"", ""entity_type"": ""B-CARDINAL""}, {""entity_value"": ""آلاف"", ""entity_type"": ""I-CARDINAL""}, {""entity_value"": ""50"", ""entity_type"": ""B-CARDINAL""}]}"
جريدة فلسطين / ايلول ( 7 / 9 / 1945 ) .,"{""story_entities"": [{""entity_value"": ""جريدة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""فلسطين"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""فلسطين"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""ايلول"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""("", ""entity_type"": ""I-DATE""}, {""entity_value"": ""7"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""9"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1945"", ""entity_type"": ""I-DATE""}, {""entity_value"": "")"", ""entity_type"": ""I-DATE""}]}"
المفتي والحاكم ومجموعة من المسؤولين الاتراك في مدينة القدس ( 1904 ) .,"{""story_entities"": [{""entity_value"": ""المفتي"", ""entity_type"": ""B-OCC""}, {""entity_value"": ""والحاكم"", ""entity_type"": ""B-OCC""}, {""entity_value"": ""المسؤولين"", ""entity_type"": ""B-NORP""}, {""entity_value"": ""الاتراك"", ""entity_type"": ""I-NORP""}, {""entity_value"": ""مدينة"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""القدس"", ""entity_type"": ""I-GPE""}, {""entity_value"": ""1904"", ""entity_type"": ""B-DATE""}]}"
قد يصبح من المستحيل السيطرة على تفشي الكوليرا $#$,"{""story_entities"": [{""entity_value"": ""تفشي"", ""entity_type"": ""B-EVENT""}, {""entity_value"": ""الكوليرا"", ""entity_type"": ""I-EVENT""}]}"
تم النشر قبل بواسطة عبد الحميد عبد العاطي,"{""story_entities"": [{""entity_value"": ""عبد"", ""entity_type"": ""B-PERS""}, {""entity_value"": ""الحميد"", ""entity_type"": ""I-PERS""}, {""entity_value"": ""عبد"", ""entity_type"": ""I-PERS""}, {""entity_value"": ""العاطي"", ""entity_type"": ""I-PERS""}]}"
ولهذا أصبح من الجوهري وجود آلية عمل خاصّة تضمن القيام بعمليات البحث والإنقاذ في البحر المتوسط بشكل فعّال ، وتضع إنقاذ حياة الناس هدفاً أسمى لها $#$,"{""story_entities"": [{""entity_value"": ""البحر"", ""entity_type"": ""B-LOC""}, {""entity_value"": ""المتوسط"", ""entity_type"": ""I-LOC""}]}"
وفي عام 2017 ، أعلنت موسكو بأنها مددت إيجار القاعدة مع تحديث مرافقها لتصبح قاعدة دائمة بسعة تصل إلى 11 سفينة حربية بعد أن كانت سعتها لا تتجاوز سفينة واحدة ، $#$,"{""story_entities"": [{""entity_value"": ""عام"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""2017"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""موسكو"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""11"", ""entity_type"": ""B-CARDINAL""}, {""entity_value"": ""واحدة"", ""entity_type"": ""B-CARDINAL""}]}"
6 - تقوم لجنة الانتخابات بتسجيل طلبات الترشيح لمنصب الرئيس المقدمة لها وتصدر شهادة لكل طالب تتضمن ساعة وتاريخ تقديمه الطلب ورقم تسجيله لديها . $#$,"{""story_entities"": [{""entity_value"": ""6"", ""entity_type"": ""B-ORDINAL""}, {""entity_value"": ""لجنة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""الانتخابات"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""الرئيس"", ""entity_type"": ""B-OCC""}]}"
قائمقام رام الله الى رئيس مجلس محلي البيرة : بشان تعيين مختارين للبيرة : بتاريخ ( 8 / 11 / 1943 ) .,"{""story_entities"": [{""entity_value"": ""قائمقام"", ""entity_type"": ""B-OCC""}, {""entity_value"": ""رام"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""رام"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""الله"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""الله"", ""entity_type"": ""I-GPE""}, {""entity_value"": ""رئيس"", ""entity_type"": ""B-OCC""}, {""entity_value"": ""مجلس"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""مجلس"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""محلي"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""محلي"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""البيرة"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""البيرة"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""البيرة"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""مختارين"", ""entity_type"": ""B-NORP""}, {""entity_value"": ""للبيرة"", ""entity_type"": ""I-NORP""}, {""entity_value"": ""للبيرة"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""بتاريخ"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""("", ""entity_type"": ""I-DATE""}, {""entity_value"": ""8"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""11"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1943"", ""entity_type"": ""I-DATE""}, {""entity_value"": "")"", ""entity_type"": ""I-DATE""}]}"
إلى البرلمان العراقي $#$,"{""story_entities"": [{""entity_value"": ""البرلمان"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""العراقي"", ""entity_type"": ""I-ORG""}]}"
بيان صادر عن حركة حماس خلال انتفاضة الأقصى بتاريخ ( 3 / 3 / 2002 ) .,"{""story_entities"": [{""entity_value"": ""حركة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""حماس"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""انتفاضة"", ""entity_type"": ""B-EVENT""}, {""entity_value"": ""الأقصى"", ""entity_type"": ""I-EVENT""}, {""entity_value"": ""الأقصى"", ""entity_type"": ""B-FAC""}, {""entity_value"": ""بتاريخ"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""("", ""entity_type"": ""I-DATE""}, {""entity_value"": ""3"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""3"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""2002"", ""entity_type"": ""I-DATE""}, {""entity_value"": "")"", ""entity_type"": ""I-DATE""}]}"
بطبيعة الحال ، يرفض التحالف هذا الوصف . $#$,"{""story_entities"": []}"
عماد في الاستوديو : عماد فراجين من بير السبع,"{""story_entities"": [{""entity_value"": ""عماد"", ""entity_type"": ""B-PERS""}, {""entity_value"": ""عماد"", ""entity_type"": ""B-PERS""}, {""entity_value"": ""فراجين"", ""entity_type"": ""I-PERS""}, {""entity_value"": ""بير"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""السبع"", ""entity_type"": ""I-GPE""}]}"
اعتراض من اللجنة القومية العربية في نابلس مقدم إلى وزير المستعمرات البريطاني عام ( 1948 ) .,"{""story_entities"": [{""entity_value"": ""اللجنة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""القومية"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""العربية"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""نابلس"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""وزير"", ""entity_type"": ""B-OCC""}, {""entity_value"": ""المستعمرات"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""البريطاني"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""عام"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""("", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1948"", ""entity_type"": ""I-DATE""}, {""entity_value"": "")"", ""entity_type"": ""I-DATE""}]}"
مضابط بلدية نابلس عام ( 1324 ) هجري مضبط رقم 218 .,"{""story_entities"": [{""entity_value"": ""بلدية"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""نابلس"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""نابلس"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""عام"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""("", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1324"", ""entity_type"": ""I-DATE""}, {""entity_value"": "")"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""هجري"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""218"", ""entity_type"": ""B-ORDINAL""}]}"
للاستماع إلى المقابلة الإذاعية كاملة إضغط هنا $#$,"{""story_entities"": []}"
بقايا اشجار الفواكه التي كانت مزروعة في حواكير قرية اللجون مازالت موجودة بين اشجار السرو والصنوبر التي غرست على موقع القرية بعد ( 1948 ) .,"{""story_entities"": [{""entity_value"": ""قرية"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""اللجون"", ""entity_type"": ""I-GPE""}, {""entity_value"": ""بعد"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""("", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1948"", ""entity_type"": ""I-DATE""}, {""entity_value"": "")"", ""entity_type"": ""I-DATE""}]}"
وبعد سنوات قررت الذهاب إلى ليبيا لتحاول العبور إلى أوروبا لتدرس وتعيش في سلام . $#$,"{""story_entities"": [{""entity_value"": ""وبعد"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""سنوات"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""ليبيا"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""أوروبا"", ""entity_type"": ""B-LOC""}]}"
فريق التحقيق التابع لمجلس الأمن $#$,"{""story_entities"": [{""entity_value"": ""لمجلس"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""الأمن"", ""entity_type"": ""I-ORG""}]}"
"( في منزل , الأم و ابنها , الأم جالسة , يدخل سمير )","{""story_entities"": [{""entity_value"": ""سمير"", ""entity_type"": ""B-PERS""}]}"
جريدة فلسطين 26 تموز 1927 .,"{""story_entities"": [{""entity_value"": ""جريدة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""فلسطين"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""فلسطين"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""26"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""تموز"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1927"", ""entity_type"": ""I-DATE""}]}"
مجلس محلي قلقيلية : قرار رقم 3 بتاريخ ( 31 / 3 / 1928 ) .,"{""story_entities"": [{""entity_value"": ""مجلس"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""محلي"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""قلقيلية"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""قلقيلية"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""3"", ""entity_type"": ""B-ORDINAL""}, {""entity_value"": ""بتاريخ"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""("", ""entity_type"": ""I-DATE""}, {""entity_value"": ""31"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""3"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1928"", ""entity_type"": ""I-DATE""}, {""entity_value"": "")"", ""entity_type"": ""I-DATE""}]}"
مع هالخلافات احلم ولا تخاف,"{""story_entities"": []}"
اخبار فلسطينية وبرامج إذاعية منوعة تم إذاعتها على إذاعة صوت فلسطين بتاريخ كانون الثاني ( 1996 ) .,"{""story_entities"": [{""entity_value"": ""إذاعة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""صوت"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""فلسطين"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""فلسطين"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""بتاريخ"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""كانون"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""الثاني"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""("", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1996"", ""entity_type"": ""I-DATE""}, {""entity_value"": "")"", ""entity_type"": ""I-DATE""}]}"
منظر عام في مخيم شاتيلا للاجئين الفلسطينيين في لبنان بعد أحداث مجزرة صبرا وشاتيلا .,"{""story_entities"": [{""entity_value"": ""مخيم"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""شاتيلا"", ""entity_type"": ""I-GPE""}, {""entity_value"": ""للاجئين"", ""entity_type"": ""B-NORP""}, {""entity_value"": ""الفلسطينيين"", ""entity_type"": ""I-NORP""}, {""entity_value"": ""لبنان"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""مجزرة"", ""entity_type"": ""B-EVENT""}, {""entity_value"": ""صبرا"", ""entity_type"": ""I-EVENT""}, {""entity_value"": ""صبرا"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""وشاتيلا"", ""entity_type"": ""I-EVENT""}, {""entity_value"": ""وشاتيلا"", ""entity_type"": ""B-GPE""}]}"
مضبط بلدية نابلس ، رقم 9 عام ( 1921 ) .,"{""story_entities"": [{""entity_value"": ""بلدية"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""نابلس"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""نابلس"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""9"", ""entity_type"": ""B-ORDINAL""}, {""entity_value"": ""عام"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""("", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1921"", ""entity_type"": ""I-DATE""}, {""entity_value"": "")"", ""entity_type"": ""I-DATE""}]}"
تصريح منسوب إلى خِيرْت كابالاري ، المدير الإقليمي لليونيسف في الشّرق الأوسط وشمال أفريقيا . $#$,"{""story_entities"": [{""entity_value"": ""خِيرْت"", ""entity_type"": ""B-PERS""}, {""entity_value"": ""كابالاري"", ""entity_type"": ""I-PERS""}, {""entity_value"": ""المدير"", ""entity_type"": ""B-OCC""}, {""entity_value"": ""الإقليمي"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""لليونيسف"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""لليونيسف"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""الشّرق"", ""entity_type"": ""B-LOC""}, {""entity_value"": ""الأوسط"", ""entity_type"": ""I-LOC""}, {""entity_value"": ""وشمال"", ""entity_type"": ""B-LOC""}, {""entity_value"": ""أفريقيا"", ""entity_type"": ""I-LOC""}]}"
